LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
CY9W143JC6,64,105895,38613,662,9,1,2.28,24,0.34,High School,Full-time,Single,No,No,Business,Yes,0
RSMJV2YAES,43,74303,247859,351,10,4,17.46,60,0.78,PhD,Unemployed,Married,Yes,Yes,Auto,Yes,0
39YLIVL5SM,51,118044,220409,701,49,4,7.3,48,0.24,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
5O83DAK5SN,69,116001,60497,607,64,2,2.61,60,0.29,High School,Full-time,Married,No,No,Business,Yes,0
KPSR7V6BMC,48,130287,79818,396,38,2,2.72,24,0.35,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
2DO41VS25B,41,131815,66749,475,109,4,16.68,60,0.66,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
D3U49LYBW6,60,18091,166727,580,46,2,22.4,24,0.85,Bachelor's,Part-time,Married,No,No,Other,No,0
GI18LGFKRU,52,35958,57135,634,26,2,21.08,36,0.22,Master's,Full-time,Divorced,Yes,No,Auto,No,0
F8TBVNBP0T,66,70573,45658,514,11,2,19.83,24,0.55,PhD,Unemployed,Married,Yes,No,Other,No,0
2NF4HVDF48,64,130507,77233,438,100,1,14.73,60,0.26,Bachelor's,Part-time,Single,Yes,No,Education,No,0
W4BGZM0S23,47,84288,138931,550,30,4,21.0,60,0.69,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
J2RIIE2T5M,69,115651,214939,679,50,2,6.85,24,0.26,Bachelor's,Part-time,Single,No,Yes,Education,Yes,0
8MCQ3JN08E,46,134126,83538,555,98,3,23.13,36,0.75,High School,Self-employed,Married,No,No,Auto,No,0
E6M5FUSZOA,50,70230,39641,512,17,2,4.71,12,0.42,PhD,Self-employed,Divorced,No,Yes,Home,No,0
3XRZ54MT8Y,43,116219,73715,337,87,3,20.99,24,0.89,PhD,Unemployed,Divorced,Yes,No,Auto,Yes,0
M4NU0403AA,41,121318,221941,511,65,2,21.65,48,0.73,PhD,Self-employed,Single,Yes,No,Auto,Yes,0
N2PH1S62AG,38,40846,17535,363,90,1,8.82,60,0.3,Master's,Unemployed,Divorced,No,No,Education,Yes,0
WID3GUXQHK,52,115704,196020,563,103,4,10.98,24,0.17,Bachelor's,Part-time,Married,Yes,No,Business,No,0
RN32K77MU3,69,104392,187182,372,84,1,10.36,48,0.29,Master's,Full-time,Married,Yes,No,Other,Yes,0
VMX3NIQAA4,47,143792,62587,673,74,4,24.05,12,0.83,Master's,Self-employed,Married,No,No,Education,Yes,0
39NT0Y4QZL,22,98215,66509,437,42,2,8.32,48,0.66,PhD,Full-time,Divorced,No,Yes,Business,Yes,0
9DOYK5FCQL,19,139468,202381,806,81,1,18.3,48,0.23,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes,0
30479TRMZE,57,57446,101134,794,93,4,8.94,60,0.19,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
01IYQ2KFXF,48,25073,170103,367,39,4,10.48,36,0.73,Bachelor's,Part-time,Single,Yes,Yes,Other,No,1
6F9XJP10K1,67,31293,158111,644,22,1,7.35,60,0.18,High School,Part-time,Single,No,No,Education,No,0
8MFSCSJVZW,35,56596,120776,597,67,1,21.36,60,0.5,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
49HA9DI45N,27,85969,84006,687,89,2,10.9,24,0.43,High School,Full-time,Divorced,No,Yes,Auto,No,0
1HZZK0LEN6,68,141421,86819,733,17,3,19.2,24,0.39,PhD,Full-time,Married,No,Yes,Business,No,0
4VEOR5JTL0,24,26375,209831,849,77,2,21.04,24,0.69,PhD,Part-time,Single,No,Yes,Auto,Yes,0
Z7KO7PNG7K,22,132706,66713,491,34,4,7.37,24,0.49,Master's,Full-time,Divorced,Yes,No,Business,Yes,0
QVBOA6UV7Y,32,149383,120641,756,71,4,8.8,60,0.15,Master's,Unemployed,Divorced,Yes,No,Education,No,0
MKO2W15VX3,40,95364,130946,662,65,1,14.27,60,0.21,High School,Self-employed,Married,Yes,Yes,Other,No,0
5ZMHPXOXHC,47,120796,15634,799,84,2,3.22,60,0.89,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
VIX9CBCXWR,18,77852,144607,351,114,1,21.87,12,0.24,Master's,Part-time,Married,Yes,No,Business,No,0
VDYIEO586G,59,88554,229216,337,80,3,19.67,48,0.27,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
GJB02KI4C7,28,74765,77515,745,25,4,3.14,60,0.7,Master's,Unemployed,Married,Yes,Yes,Business,No,0
4BMGBU0TRI,31,82839,201965,578,36,2,8.98,48,0.34,Master's,Full-time,Married,Yes,No,Auto,No,0
3LO7SUVGKW,63,90296,146977,747,116,1,9.8,36,0.26,Master's,Full-time,Married,No,Yes,Auto,Yes,0
3TFFAEJOR7,68,77279,234416,776,112,4,10.62,60,0.69,Bachelor's,Self-employed,Single,Yes,No,Other,No,0
0W0XHGGXK2,56,141321,227320,809,88,3,6.22,48,0.45,PhD,Unemployed,Married,No,No,Home,No,0
HZAM2GZR7H,29,123473,131632,636,11,4,17.67,48,0.77,Bachelor's,Part-time,Single,No,No,Other,No,1
2LPM6I41UB,30,48579,63328,591,47,3,8.33,60,0.24,Master's,Full-time,Single,Yes,Yes,Auto,No,0
G3YML6NUG6,35,72169,222041,453,112,1,14.32,48,0.55,High School,Full-time,Divorced,Yes,Yes,Auto,No,0
WQ0RE4OSS8,31,16200,25195,843,21,3,19.38,12,0.53,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,0
KTZUFCHE55,31,132648,8135,595,34,2,3.89,60,0.35,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,0
NTHATTQHQ1,56,31434,57955,493,38,4,17.64,60,0.2,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
BC0NKJADZL,59,52853,138689,701,76,3,3.37,12,0.63,Master's,Unemployed,Divorced,No,No,Home,Yes,0
Q3KRS4W0CH,35,69925,83190,376,21,3,19.88,36,0.89,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
5Q1WZGCTX3,18,41985,18136,526,25,2,21.81,24,0.68,Bachelor's,Full-time,Married,Yes,No,Auto,No,1
GTYUL49MAE,58,43962,78122,612,55,4,16.1,36,0.49,Bachelor's,Part-time,Married,Yes,No,Business,Yes,0
V2DV5RKGXM,22,140380,110080,650,23,3,10.91,48,0.46,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
5WC27UMP3M,19,38399,37203,554,105,4,12.89,24,0.17,Master's,Full-time,Divorced,No,No,Business,Yes,1
TGNA5YBZP4,53,73576,8405,436,13,3,13.21,12,0.4,Master's,Unemployed,Single,No,No,Business,No,0
3AOQW358KR,49,41681,36069,569,0,1,24.28,12,0.36,PhD,Full-time,Single,Yes,No,Auto,Yes,1
ITLH7BKTNK,46,61663,31359,454,31,4,18.13,36,0.83,PhD,Full-time,Single,No,Yes,Education,No,1
BCYPR3RL29,44,82971,126364,840,110,1,14.21,12,0.43,Bachelor's,Part-time,Divorced,Yes,No,Home,No,0
IXXA7J706I,44,126777,104183,809,35,2,6.83,24,0.28,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
FCZSIFSH2N,43,37976,53987,548,111,3,22.32,12,0.39,High School,Full-time,Married,Yes,Yes,Auto,No,0
VCIAJ3HWVA,68,73269,225190,828,70,2,8.69,36,0.64,Master's,Part-time,Divorced,No,No,Auto,No,0
QEH49LWGVD,39,27382,95308,778,119,4,16.0,60,0.79,High School,Self-employed,Divorced,No,Yes,Auto,No,0
NIFF3Z0PQQ,50,75349,144049,454,68,4,5.35,48,0.23,PhD,Full-time,Married,Yes,Yes,Home,No,0
M5NEMLZEW1,47,126783,163799,633,39,4,18.22,60,0.35,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes,0
GUX4W1V211,26,49045,152440,519,69,4,14.88,60,0.74,PhD,Part-time,Divorced,Yes,Yes,Education,No,1
38LW4T2RHO,61,104892,238730,649,119,3,19.97,48,0.9,PhD,Full-time,Married,No,No,Home,No,0
FA8TDTAETE,33,15026,198763,775,16,1,16.26,24,0.33,PhD,Unemployed,Married,Yes,No,Auto,Yes,1
9PU8JV40NZ,22,135298,67719,355,84,3,4.55,48,0.65,PhD,Unemployed,Married,Yes,Yes,Home,No,0
68RSWQ91PI,27,49581,135771,809,93,4,17.84,60,0.8,High School,Part-time,Divorced,Yes,No,Other,No,1
C7SNPWJ4CR,34,80926,95466,675,57,3,16.26,12,0.81,High School,Self-employed,Single,No,Yes,Education,Yes,0
P4KMKAV8CJ,62,125568,236487,729,70,2,20.32,48,0.38,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,0
64ZZ7I4ER6,41,28929,21770,391,87,3,17.28,24,0.9,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,0
NCAO2GCBYH,46,119582,79216,484,107,1,3.0,24,0.84,High School,Unemployed,Single,No,Yes,Home,No,0
FTNP70OPL9,56,122347,64237,635,89,1,9.41,12,0.85,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
6G02FLL00U,42,106218,90084,415,117,4,15.47,48,0.22,High School,Self-employed,Divorced,Yes,Yes,Home,No,0
H64TW023U1,25,145541,239172,773,74,4,10.88,12,0.3,Master's,Unemployed,Married,Yes,No,Education,No,0
WT2DGOLPEU,52,51485,221509,508,28,4,12.12,24,0.44,Master's,Part-time,Married,No,No,Business,Yes,0
UT07AGLE65,45,94004,12994,607,51,4,13.69,12,0.26,PhD,Full-time,Married,Yes,Yes,Education,Yes,1
JDLF2QY96M,42,94320,130799,830,106,3,22.96,24,0.77,High School,Unemployed,Married,No,No,Education,Yes,0
7KYOY2JTDA,47,96003,57874,738,64,1,23.51,12,0.19,Bachelor's,Part-time,Single,Yes,Yes,Education,No,0
OV27AUJQEV,31,66485,41719,538,77,2,24.25,24,0.66,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
UQN0J269F1,54,109441,205804,331,114,1,4.26,36,0.76,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,1
J3W51G84DD,37,96774,202278,552,118,4,18.7,24,0.16,PhD,Unemployed,Single,No,No,Education,Yes,0
L523M8VQHO,36,137310,205217,541,6,2,8.81,24,0.33,High School,Full-time,Divorced,No,Yes,Home,Yes,0
T6JNJ85FHP,54,90332,81939,333,70,1,15.16,36,0.21,PhD,Part-time,Single,No,No,Other,No,0
BP9RRLAZB0,41,16751,82543,504,98,4,18.08,36,0.42,Master's,Unemployed,Married,No,Yes,Home,Yes,0
41BIYS2EMO,49,86031,28086,620,65,2,21.84,12,0.25,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,1
953UJW9PDO,50,134036,167513,445,97,1,9.59,12,0.37,Bachelor's,Self-employed,Single,Yes,No,Auto,No,0
3GC4S564DG,50,68187,190686,541,47,1,24.63,60,0.68,Bachelor's,Self-employed,Married,No,No,Home,No,0
PTWY3T5RZC,45,142299,247361,438,10,3,8.59,36,0.2,Master's,Part-time,Single,No,Yes,Other,No,0
C7RWSOP6CY,42,111338,111583,525,40,2,12.28,24,0.66,High School,Part-time,Single,No,No,Other,Yes,0
TSZ3FOJFN5,36,126873,232487,344,102,4,2.98,60,0.83,Master's,Full-time,Married,No,Yes,Business,Yes,0
YSQ7Y8PWIJ,67,68391,81597,323,103,2,23.82,48,0.89,PhD,Full-time,Single,No,No,Business,Yes,0
SABSD6NUZ1,62,94481,117584,438,24,4,22.82,12,0.65,High School,Part-time,Single,No,No,Other,Yes,0
EEC8R7SEBU,33,92666,171191,758,65,2,12.92,36,0.59,Master's,Full-time,Married,No,Yes,Education,No,0
FHBHPS47OK,38,97822,217929,434,60,2,21.19,12,0.35,High School,Self-employed,Single,No,Yes,Business,No,0
YA7Z5ADBR0,48,78944,160911,794,23,1,11.52,36,0.25,Master's,Unemployed,Single,Yes,No,Home,No,0
TYWBKG5M6F,42,25769,136451,666,45,1,21.27,48,0.41,PhD,Full-time,Single,No,No,Auto,Yes,1
OW5N47CPTV,19,105764,18429,823,83,1,17.12,48,0.65,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
HEAGP1JV5R,48,143285,30481,809,27,4,24.56,36,0.42,Master's,Full-time,Married,No,No,Auto,No,0
GSKRRLPE72,22,74537,13957,546,106,4,18.22,48,0.66,Master's,Self-employed,Married,Yes,Yes,Education,No,0
JZCRC3ZUSM,36,30495,214614,393,28,2,19.91,12,0.65,Bachelor's,Full-time,Divorced,No,No,Home,No,0
MOEXYQVDQ9,25,16847,156441,736,55,2,14.43,60,0.35,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
PWXZLAP0LK,48,54665,60179,527,28,3,3.7,48,0.43,High School,Full-time,Married,Yes,No,Education,No,0
SXKOPJJG5I,58,83212,230821,678,79,2,8.63,48,0.65,High School,Self-employed,Married,Yes,Yes,Business,No,0
FLKSEXDMO3,36,147129,124043,422,1,2,7.24,48,0.56,Master's,Unemployed,Single,No,Yes,Auto,No,0
2R1FEFZKNN,53,104394,188573,599,67,3,16.71,24,0.51,Master's,Self-employed,Single,No,Yes,Other,No,0
ZUQ9MQ9B0K,68,77137,164450,603,93,4,9.37,36,0.58,Bachelor's,Part-time,Married,No,No,Other,No,0
4PDPT6BN08,24,105605,175179,844,5,3,24.21,24,0.13,Master's,Full-time,Single,No,No,Auto,Yes,0
025K7WKOU5,51,17212,26534,562,66,1,9.08,24,0.47,Master's,Full-time,Married,No,Yes,Other,Yes,0
0N3TLFIZQF,58,60055,28085,389,72,2,2.68,60,0.59,Master's,Unemployed,Single,Yes,Yes,Other,Yes,0
II8CGGFSVW,34,25268,242628,399,82,1,7.65,60,0.7,PhD,Unemployed,Married,Yes,Yes,Business,No,0
L8OSFEUTOB,52,60335,143740,652,85,4,13.02,60,0.31,PhD,Unemployed,Married,No,No,Auto,No,0
W3T2I6QV50,32,32633,43062,352,83,3,8.75,48,0.49,High School,Self-employed,Divorced,Yes,Yes,Home,Yes,1
QKEW66EH0S,51,32766,229350,605,95,4,23.12,48,0.86,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
CON8AE58Z4,24,28249,223050,824,31,4,13.54,24,0.47,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,0
7BR5EZZXRL,50,110007,241750,490,37,3,13.88,60,0.86,Master's,Full-time,Single,Yes,Yes,Business,No,0
X5H4LRKCB8,31,65522,185723,501,79,2,20.75,12,0.58,PhD,Part-time,Married,No,No,Auto,Yes,1
FA4AMKU3KS,40,41949,9322,464,1,1,24.77,12,0.11,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
CF0IIN2FEA,60,111975,189276,662,54,1,11.93,36,0.62,PhD,Unemployed,Married,No,No,Home,No,0
S3GJU4T2KB,21,103823,215461,661,44,2,21.6,60,0.77,Master's,Full-time,Single,No,Yes,Home,No,1
LACKIU6EBB,34,65341,231217,836,19,3,14.85,12,0.59,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
0R5JW3U6EI,50,64272,26885,449,59,4,10.63,60,0.5,Master's,Self-employed,Married,No,Yes,Education,Yes,0
RVIPTHVJ5Y,55,114014,231838,817,92,2,3.27,60,0.39,Master's,Part-time,Divorced,No,Yes,Education,No,0
AU7QV4NECS,58,121866,179555,417,87,3,24.4,24,0.88,Bachelor's,Part-time,Single,No,No,Business,No,1
S3YHHYT8ET,58,124624,9831,496,38,4,7.6,24,0.22,High School,Unemployed,Single,No,Yes,Business,Yes,0
L543E2SDR0,53,131095,102028,484,41,4,23.14,24,0.58,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
3WOWCPXFGP,53,149178,196312,810,54,1,19.68,36,0.66,Bachelor's,Full-time,Single,No,No,Business,No,0
EI2K6ALCV7,43,137775,99246,340,55,4,3.81,36,0.35,Bachelor's,Full-time,Divorced,No,Yes,Business,Yes,0
4KYKCCFVYV,23,107989,85776,367,94,3,6.06,48,0.4,Master's,Unemployed,Divorced,No,No,Education,Yes,1
PGN4ESUP1V,59,44642,181306,678,53,1,7.18,12,0.61,Master's,Unemployed,Married,No,No,Business,Yes,0
496DYAXYRU,49,60822,84721,596,113,2,16.37,60,0.63,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
84W2ERY44W,45,107487,58701,427,48,4,8.82,36,0.15,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
0YTDX98O9B,61,96148,174512,822,97,1,22.86,24,0.81,PhD,Part-time,Married,No,No,Business,No,0
ALELJJPKPB,51,133305,5274,485,41,1,6.82,36,0.69,High School,Unemployed,Married,Yes,No,Auto,No,0
JED4K3GSDP,20,129091,212772,564,116,1,4.22,36,0.67,PhD,Self-employed,Married,Yes,Yes,Education,No,0
PU9UE80T1S,22,63633,193116,323,13,2,8.97,24,0.26,Master's,Self-employed,Single,No,Yes,Business,Yes,0
5NVGXVMJ3S,61,30235,10572,318,52,4,14.01,24,0.76,High School,Self-employed,Married,No,No,Education,Yes,0
NEPTN8LX8P,63,86129,126193,574,18,3,8.72,48,0.35,Bachelor's,Part-time,Single,Yes,No,Auto,Yes,0
UH6ZP0KZLY,30,70392,70768,594,67,1,23.5,24,0.63,Master's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
PCXB60GDU5,50,116401,63202,511,118,4,7.97,60,0.78,Bachelor's,Unemployed,Married,No,Yes,Auto,No,0
E5WDQKHCYU,60,91943,133975,656,49,3,11.0,60,0.48,Bachelor's,Part-time,Single,No,Yes,Business,Yes,0
Q2S8M6LFP5,23,59677,77801,591,54,4,4.86,12,0.85,High School,Full-time,Single,Yes,Yes,Other,No,1
ILH0RXJ8EN,54,142808,91480,358,6,2,12.81,12,0.23,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,0
6KOP3SH12L,31,115666,199739,681,57,3,24.25,48,0.31,High School,Part-time,Single,No,Yes,Business,No,0
86HFFCX2N9,55,29436,248900,586,49,4,19.02,12,0.61,High School,Unemployed,Single,Yes,Yes,Auto,Yes,0
QU848BLSCA,66,23742,47765,363,26,3,13.38,36,0.44,Bachelor's,Unemployed,Single,Yes,Yes,Home,No,0
2MRPP5Q0LQ,21,132463,104664,728,52,3,10.39,12,0.83,PhD,Self-employed,Married,Yes,No,Other,Yes,0
EUKQIMYU09,66,90319,170809,791,2,4,11.27,48,0.17,PhD,Full-time,Divorced,Yes,No,Other,No,1
4LHQ6P4ER0,55,128477,147746,651,27,4,21.62,24,0.4,High School,Unemployed,Single,No,No,Auto,No,0
RUN43YZ764,52,145410,131155,335,62,3,9.46,36,0.5,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
4CI0DCG9S6,65,98756,119588,306,75,2,11.87,12,0.16,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
VYD0NBCEM1,66,71894,11336,301,57,4,22.44,60,0.63,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
ZZ9SYBQU8F,21,133060,145600,783,93,4,9.38,24,0.61,Bachelor's,Unemployed,Divorced,No,No,Home,Yes,1
1L114NZA4M,32,57911,131427,555,98,1,12.6,36,0.54,High School,Unemployed,Single,No,Yes,Education,Yes,0
B8U550PER7,54,125249,173565,599,69,2,24.19,36,0.43,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
FXH344XVUB,56,88660,24868,786,28,1,9.29,36,0.42,PhD,Self-employed,Married,No,Yes,Education,Yes,0
PLW04XCPVL,51,99584,195742,733,34,2,7.69,36,0.29,PhD,Self-employed,Divorced,Yes,No,Other,Yes,0
IL7CO48S51,66,104578,165368,845,46,2,8.78,60,0.49,Master's,Part-time,Married,Yes,Yes,Auto,Yes,0
4QBTEUXZGX,61,82814,207819,810,42,3,18.44,12,0.54,PhD,Unemployed,Married,Yes,No,Business,Yes,0
JFYCE8SIE2,60,107420,77715,363,106,2,7.2,60,0.18,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
5HMGIF7HUM,52,100392,50074,487,69,1,23.28,36,0.7,Bachelor's,Unemployed,Divorced,Yes,No,Other,No,0
R5SZFE90UW,55,94413,218439,816,17,2,13.06,24,0.9,Master's,Full-time,Married,No,Yes,Other,Yes,0
A9FB8CO1RD,43,19980,184298,636,40,3,17.79,60,0.41,PhD,Unemployed,Married,Yes,No,Other,Yes,0
HQL9X8YKGX,60,98803,151225,747,31,3,8.75,12,0.27,Master's,Full-time,Divorced,Yes,No,Other,No,0
FX7MEAIUJV,44,33572,92399,558,93,2,20.81,48,0.63,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,0
YKYV4JW6MH,53,137088,49408,768,101,3,5.6,12,0.5,High School,Self-employed,Married,Yes,Yes,Business,Yes,0
9OK00YIR2N,39,75784,149949,679,38,2,7.96,12,0.48,PhD,Full-time,Married,Yes,Yes,Auto,Yes,0
RP77R4SDXQ,57,136796,231802,626,116,3,13.16,24,0.66,Master's,Self-employed,Single,No,No,Auto,No,0
D3W1JXOGR9,24,116585,28210,460,88,2,23.82,60,0.44,High School,Full-time,Married,Yes,Yes,Education,No,0
X3011T6D7C,48,141522,235602,843,68,4,2.57,24,0.8,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
FF9NW9RRV5,37,141557,182330,844,111,3,20.76,12,0.15,High School,Full-time,Divorced,Yes,Yes,Education,Yes,0
J3S8H5GUT5,19,96096,61867,618,41,2,10.44,60,0.24,High School,Full-time,Divorced,Yes,Yes,Business,Yes,0
AU6TKPLKWQ,22,113519,195347,833,23,3,16.16,12,0.26,Master's,Self-employed,Single,No,Yes,Education,Yes,1
DYZE7HHJWR,27,110972,230481,700,55,1,10.34,48,0.66,Bachelor's,Full-time,Single,No,No,Home,No,0
RE77ZOFYDT,65,107330,11752,330,32,4,15.72,36,0.14,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
53YOH5QHJY,22,119048,185626,447,78,2,20.44,12,0.13,High School,Part-time,Single,No,No,Home,No,1
01A2BTBJL4,48,118626,31601,641,40,4,16.95,12,0.13,Master's,Full-time,Single,Yes,Yes,Education,Yes,0
E8FYM7XNAC,29,106144,235667,380,72,2,24.12,60,0.26,PhD,Full-time,Married,No,Yes,Business,Yes,0
VWQ8WD44OX,47,46793,145824,592,114,3,11.92,36,0.84,High School,Part-time,Married,No,No,Home,Yes,0
DJEMRVWM19,34,114792,208018,717,97,2,7.31,60,0.79,Master's,Unemployed,Married,No,Yes,Other,No,1
18818WLP6X,37,53372,178829,834,100,3,3.66,24,0.55,PhD,Unemployed,Married,Yes,Yes,Home,Yes,0
PJW7Y0M5LG,38,147933,241943,686,16,2,23.11,12,0.88,Bachelor's,Part-time,Married,No,Yes,Business,No,0
IY3XZFL7I1,40,63010,194552,415,6,2,11.6,24,0.79,Master's,Part-time,Divorced,Yes,Yes,Business,No,1
YJSWEUPL9W,20,122857,43112,790,36,2,14.14,36,0.37,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
9HRWJ9BCMD,26,72751,67782,507,112,3,9.21,24,0.77,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
4DCSPXQ9EI,56,98217,58987,402,52,4,14.17,36,0.33,Master's,Self-employed,Single,No,No,Home,Yes,0
4L9C9NJT5A,43,146205,23890,761,101,4,21.23,48,0.58,PhD,Full-time,Divorced,Yes,No,Education,No,0
KWDS42JFIZ,33,108332,136385,752,51,4,23.08,36,0.63,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,0
KPNW0XP61X,60,85597,55304,342,8,1,9.32,12,0.21,High School,Full-time,Single,Yes,Yes,Auto,Yes,0
3R0F05SQ99,27,138144,91651,431,51,3,8.94,12,0.72,Master's,Full-time,Married,No,No,Other,No,1
HG3IX7X7H7,37,113990,169126,684,38,2,3.8,36,0.47,PhD,Unemployed,Single,No,No,Education,Yes,0
OOWGZKM4VY,27,89238,85563,491,29,3,20.03,24,0.71,Bachelor's,Part-time,Married,No,No,Education,Yes,0
JN4QVLAAGM,36,149724,190278,516,63,4,8.13,24,0.57,Master's,Full-time,Married,No,No,Other,No,0
9LXYQTCPVY,22,106181,121806,489,36,1,13.6,36,0.33,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
UMQ9GWXYUS,21,148626,115445,455,105,4,2.25,48,0.52,Master's,Full-time,Single,Yes,No,Auto,No,0
4Z18UYICG7,59,62823,23930,437,22,2,19.73,36,0.34,Bachelor's,Full-time,Divorced,No,No,Home,Yes,0
HZXQXXBDB1,18,45192,29080,781,17,2,17.76,24,0.58,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,1
MUKM0P36EF,60,40906,142551,704,22,4,24.27,48,0.27,High School,Unemployed,Single,No,No,Other,Yes,0
Z78F1WA0YY,47,145589,136892,560,37,2,2.37,36,0.64,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,0
80N65MQKBN,26,98201,109456,797,80,4,6.76,48,0.34,PhD,Self-employed,Married,No,No,Other,Yes,0
77PAWQVDLI,29,39504,92705,567,31,3,13.21,48,0.13,Bachelor's,Part-time,Divorced,No,No,Business,No,0
I99PAW4FY6,55,148795,196338,759,101,1,9.65,60,0.18,Bachelor's,Part-time,Married,No,Yes,Other,No,0
3A91RRSNSF,57,94014,214686,447,72,1,15.51,12,0.73,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes,0
6I3XKRCUOS,44,144189,114585,734,55,1,14.88,60,0.49,Master's,Full-time,Married,No,Yes,Home,Yes,0
ITVJO5E505,61,134167,19015,329,3,4,20.29,24,0.41,High School,Part-time,Married,Yes,Yes,Home,Yes,0
UEY2TEIHW5,34,138215,10893,354,27,3,17.78,24,0.2,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,1
3WN4V44XYL,66,52177,8560,473,80,4,8.33,48,0.19,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes,0
7U80TVNKCC,30,123968,120147,303,113,1,12.39,60,0.61,Bachelor's,Part-time,Single,Yes,No,Other,Yes,0
FN4ILZ7Y8G,56,73329,222917,597,102,4,12.68,48,0.88,High School,Full-time,Single,No,Yes,Education,No,0
Z5AVRC7CSR,55,68728,91712,713,53,1,7.89,36,0.46,High School,Unemployed,Married,Yes,Yes,Education,Yes,0
R8DN6OTYK5,40,40596,89794,401,81,3,23.47,48,0.37,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
C537Z4PCRD,30,111358,186347,812,75,3,3.52,48,0.34,Bachelor's,Self-employed,Married,No,Yes,Auto,No,0
JSPWZTWHPY,46,63524,249910,677,94,3,5.29,60,0.37,Bachelor's,Part-time,Single,Yes,No,Business,Yes,1
CA63V742YB,34,25376,218031,346,97,1,9.4,48,0.68,Master's,Full-time,Single,Yes,Yes,Home,No,0
GO715SVXVB,25,109287,161768,567,13,4,17.04,12,0.36,PhD,Full-time,Single,Yes,No,Education,No,1
35HOG6Z9I0,67,149150,79717,417,9,4,5.62,48,0.72,Bachelor's,Self-employed,Married,Yes,No,Education,Yes,0
MOD1EZIBN5,38,138300,38733,455,50,4,6.8,48,0.16,High School,Self-employed,Divorced,Yes,No,Other,Yes,0
6AX9A9GBBP,54,94648,60826,798,48,3,12.63,12,0.56,PhD,Self-employed,Married,No,No,Other,Yes,0
W6XJQ35ZUV,68,81128,214183,534,84,3,19.18,48,0.87,High School,Part-time,Married,No,No,Education,No,0
61DWUJP892,47,41913,132142,813,60,2,15.13,12,0.33,PhD,Part-time,Divorced,Yes,No,Business,No,0
W5IDKG0U7W,60,89898,53115,488,5,1,21.93,48,0.88,Master's,Unemployed,Married,Yes,Yes,Business,No,0
JHBEAEAVZI,58,115899,189190,742,26,2,12.12,24,0.68,High School,Self-employed,Divorced,No,Yes,Home,No,0
